# $Id$
# PcbXY Version 1.0
# Date: Sat Sep  6 14:29:26 2008 UTC
# Author: 
# Title: (unknown) - PCB X-Y
# RefDes, Description, Value, X, Y, rotation, top/bottom
# X,Y in mils.  rotation in degrees.
# --------------------------------------------
CONN4-0-0   "CONNECTOR-3-1" "unknown" 2000.00 3650.00  90  top   
CONN4-7-1   "CONNECTOR-3-1" "unknown" 5500    5150     90  top   
CONN4-7-2   "CONNECTOR-3-1" "unknown" 5500    6650     90  top   
CONN4-7-3   "CONNECTOR-3-1" "unknown" 5500    8150     90  top   
CONN4-7-4   "CONNECTOR-3-1" "unknown" 5500    9650     90  top   
CONN4-7-5   "CONNECTOR-3-1" "unknown" 5500    11150    90  top   
CONN4-7-6   "CONNECTOR-3-1" "unknown" 5500    12650    90  top   
CONN4-7-7   "CONNECTOR-3-1" "unknown" 5500    14150    90  top   
CONN4-7-8   "CONNECTOR-3-1" "unknown" 5500    15650    90  top   
CONN4-7-9   "CONNECTOR-3-1" "unknown" 5500    17150    90  top   
CONN4-7-10  "CONNECTOR-3-1" "unknown" 5500    18650    90  top   
CONN4-7-11  "CONNECTOR-3-1" "unknown" 5500    20150    90  top   
CONN4-7-12  "CONNECTOR-3-1" "unknown" 5500    21650    90  top   
CONN4-7-13  "CONNECTOR-3-1" "unknown" 5500    23150    90  top   
CONN4-7-14  "CONNECTOR-3-1" "unknown" 5500    24650    90  top   
CONN4-8-0   "CONNECTOR-3-1" "unknown" 6000    3650     90  top   
CONN4-8-1   "CONNECTOR-3-1" "unknown" 6000    5150     90  top   
CONN4-8-2   "CONNECTOR-3-1" "unknown" 6000    6650     90  top   
CONN4-8-3   "CONNECTOR-3-1" "unknown" 6000    8150     90  top   
CONN4-8-4   "CONNECTOR-3-1" "unknown" 6000    9650     90  top   
CONN4-8-5   "CONNECTOR-3-1" "unknown" 6000    11150    90  top   
CONN4-8-6   "CONNECTOR-3-1" "unknown" 6000    12650    90  top   
CONN4-8-7   "CONNECTOR-3-1" "unknown" 6000    14150    90  top   
CONN4-8-8   "CONNECTOR-3-1" "unknown" 6000    15650    90  top   
CONN4-8-9   "CONNECTOR-3-1" "unknown" 6000    17150    90  top   
CONN4-8-10  "CONNECTOR-3-1" "unknown" 6000    18650    90  top   
CONN4-8-11  "CONNECTOR-3-1" "unknown" 6000    20150    90  top   
CONN4-8-12  "CONNECTOR-3-1" "unknown" 6000    21650    90  top   
CONN4-8-13  "CONNECTOR-3-1" "unknown" 6000    23150    90  top   
CONN4-8-14  "CONNECTOR-3-1" "unknown" 6000    24650    90  top   
CONN4-9-0   "CONNECTOR-3-1" "unknown" 6500    3650     90  top   
CONN4-9-1   "CONNECTOR-3-1" "unknown" 6500    5150     90  top   
CONN4-9-2   "CONNECTOR-3-1" "unknown" 6500    6650     90  top   
CONN4-9-3   "CONNECTOR-3-1" "unknown" 6500    8150     90  top   
CONN4-9-4   "CONNECTOR-3-1" "unknown" 6500    9650     90  top   
CONN4-9-5   "CONNECTOR-3-1" "unknown" 6500    11150    90  top   
CONN4-9-6   "CONNECTOR-3-1" "unknown" 6500    12650    90  top   
CONN4-9-7   "CONNECTOR-3-1" "unknown" 6500    14150    90  top   
CONN4-9-8   "CONNECTOR-3-1" "unknown" 6500    15650    90  top   
CONN4-9-9   "CONNECTOR-3-1" "unknown" 6500    17150    90  top   
CONN4-9-10  "CONNECTOR-3-1" "unknown" 6500    18650    90  top   
CONN4-9-11  "CONNECTOR-3-1" "unknown" 6500    20150    90  top   
CONN4-9-12  "CONNECTOR-3-1" "unknown" 6500    21650    90  top   
CONN4-9-13  "CONNECTOR-3-1" "unknown" 6500    23150    90  top   
CONN4-9-14  "CONNECTOR-3-1" "unknown" 6500    24650    90  top   
CONN4-10-0  "CONNECTOR-3-1" "unknown" 7000    3650     90  top   
CONN4-10-1  "CONNECTOR-3-1" "unknown" 7000    5150     90  top   
CONN4-10-2  "CONNECTOR-3-1" "unknown" 7000    6650     90  top   
CONN4-10-3  "CONNECTOR-3-1" "unknown" 7000    8150     90  top   
CONN4-10-4  "CONNECTOR-3-1" "unknown" 7000    9650     90  top   
CONN4-10-5  "CONNECTOR-3-1" "unknown" 7000    11150    90  top   
CONN4-10-6  "CONNECTOR-3-1" "unknown" 7000    12650    90  top   
CONN4-10-7  "CONNECTOR-3-1" "unknown" 7000    14150    90  top   
CONN4-10-8  "CONNECTOR-3-1" "unknown" 7000    15650    90  top   
CONN4-10-9  "CONNECTOR-3-1" "unknown" 7000    17150    90  top   
CONN4-10-10 "CONNECTOR-3-1" "unknown" 7000    18650    90  top   
CONN4-10-11 "CONNECTOR-3-1" "unknown" 7000    20150    90  top   
CONN4-10-12 "CONNECTOR-3-1" "unknown" 7000    21650    90  top   
CONN4-10-13 "CONNECTOR-3-1" "unknown" 7000    23150    90  top   
CONN4-10-14 "CONNECTOR-3-1" "unknown" 7000    24650    90  top   
CONN4-11-0  "CONNECTOR-3-1" "unknown" 7500    3650     90  top   
CONN4-11-1  "CONNECTOR-3-1" "unknown" 7500    5150     90  top   
CONN4-11-2  "CONNECTOR-3-1" "unknown" 7500    6650     90  top   
CONN4-11-3  "CONNECTOR-3-1" "unknown" 7500    8150     90  top   
CONN4-11-4  "CONNECTOR-3-1" "unknown" 7500    9650     90  top   
CONN4-11-5  "CONNECTOR-3-1" "unknown" 7500    11150    90  top   
CONN4-11-6  "CONNECTOR-3-1" "unknown" 7500    12650    90  top   
CONN4-11-7  "CONNECTOR-3-1" "unknown" 7500    14150    90  top   
CONN4-11-8  "CONNECTOR-3-1" "unknown" 7500    15650    90  top   
CONN4-11-9  "CONNECTOR-3-1" "unknown" 7500    17150    90  top   
CONN4-11-10 "CONNECTOR-3-1" "unknown" 7500    18650    90  top   
CONN4-11-11 "CONNECTOR-3-1" "unknown" 7500    20150    90  top   
CONN4-11-12 "CONNECTOR-3-1" "unknown" 7500    21650    90  top   
CONN4-11-13 "CONNECTOR-3-1" "unknown" 7500    23150    90  top   
CONN4-11-14 "CONNECTOR-3-1" "unknown" 7500    24650    90  top   
CONN4-12-0  "CONNECTOR-3-1" "unknown" 8000    3650     90  top   
CONN4-12-1  "CONNECTOR-3-1" "unknown" 8000    5150     90  top   
CONN4-12-2  "CONNECTOR-3-1" "unknown" 8000    6650     90  top   
CONN4-12-3  "CONNECTOR-3-1" "unknown" 8000    8150     90  top   
CONN4-12-4  "CONNECTOR-3-1" "unknown" 8000    9650     90  top   
CONN4-12-5  "CONNECTOR-3-1" "unknown" 8000    11150    90  top   
CONN4-12-6  "CONNECTOR-3-1" "unknown" 8000    12650    90  top   
CONN4-12-7  "CONNECTOR-3-1" "unknown" 8000    14150    90  top   
CONN4-12-8  "CONNECTOR-3-1" "unknown" 8000    15650    90  top   
CONN4-12-9  "CONNECTOR-3-1" "unknown" 8000    17150    90  top   
CONN4-12-10 "CONNECTOR-3-1" "unknown" 8000    18650    90  top   
CONN4-12-11 "CONNECTOR-3-1" "unknown" 8000    20150    90  top   
CONN4-12-12 "CONNECTOR-3-1" "unknown" 8000    21650    90  top   
CONN4-12-13 "CONNECTOR-3-1" "unknown" 8000    23150    90  top   
CONN4-12-14 "CONNECTOR-3-1" "unknown" 8000    24650    90  top   
CONN4-13-0  "CONNECTOR-3-1" "unknown" 8500    3650     90  top   
CONN4-13-1  "CONNECTOR-3-1" "unknown" 8500    5150     90  top   
CONN4-13-2  "CONNECTOR-3-1" "unknown" 8500    6650     90  top   
CONN4-13-3  "CONNECTOR-3-1" "unknown" 8500    8150     90  top   
CONN4-13-4  "CONNECTOR-3-1" "unknown" 8500    9650     90  top   
CONN4-13-5  "CONNECTOR-3-1" "unknown" 8500    11150    90  top   
CONN4-13-6  "CONNECTOR-3-1" "unknown" 8500    12650    90  top   
CONN4-13-7  "CONNECTOR-3-1" "unknown" 8500    14150    90  top   
CONN4-13-8  "CONNECTOR-3-1" "unknown" 8500    15650    90  top   
CONN4-13-9  "CONNECTOR-3-1" "unknown" 8500    17150    90  top   
CONN4-13-10 "CONNECTOR-3-1" "unknown" 8500    18650    90  top   
CONN4-13-11 "CONNECTOR-3-1" "unknown" 8500    20150    90  top   
CONN4-13-12 "CONNECTOR-3-1" "unknown" 8500    21650    90  top   
CONN4-13-13 "CONNECTOR-3-1" "unknown" 8500    23150    90  top   
CONN4-13-14 "CONNECTOR-3-1" "unknown" 8500    24650    90  top   
CONN4-14-0  "CONNECTOR-3-1" "unknown" 9000    3650     90  top   
CONN4-14-1  "CONNECTOR-3-1" "unknown" 9000    5150     90  top   
CONN4-14-2  "CONNECTOR-3-1" "unknown" 9000    6650     90  top   
CONN4-14-3  "CONNECTOR-3-1" "unknown" 9000    8150     90  top   
CONN4-14-4  "CONNECTOR-3-1" "unknown" 9000    9650     90  top   
CONN4-14-5  "CONNECTOR-3-1" "unknown" 9000    11150    90  top   
CONN4-14-6  "CONNECTOR-3-1" "unknown" 9000    12650    90  top   
CONN4-14-7  "CONNECTOR-3-1" "unknown" 9000    14150    90  top   
CONN4-14-8  "CONNECTOR-3-1" "unknown" 9000    15650    90  top   
CONN4-14-9  "CONNECTOR-3-1" "unknown" 9000    17150    90  top   
CONN4-14-10 "CONNECTOR-3-1" "unknown" 9000    18650    90  top   
CONN4-14-11 "CONNECTOR-3-1" "unknown" 9000    20150    90  top   
CONN4-14-12 "CONNECTOR-3-1" "unknown" 9000    21650    90  top   
CONN4-14-13 "CONNECTOR-3-1" "unknown" 9000    23150    90  top   
CONN4-14-14 "CONNECTOR-3-1" "unknown" 9000    24650    90  top   
R6-0-0      "ACY1000"       "unknown" 3225.00 4275.00  180 top   
R6-0-1      "ACY1000"       "unknown" 3225    5775     180 top   
R6-0-2      "ACY1000"       "unknown" 3225    7275     180 top   
R6-0-3      "ACY1000"       "unknown" 3225    8775     180 top   
R6-0-4      "ACY1000"       "unknown" 3225    10275    180 top   
R6-0-5      "ACY1000"       "unknown" 3225    11775    180 top   
R6-0-6      "ACY1000"       "unknown" 3225    13275    180 top   
R6-0-7      "ACY1000"       "unknown" 3225    14775    180 top   
R6-0-8      "ACY1000"       "unknown" 3225    16275    180 top   
R6-0-9      "ACY1000"       "unknown" 3225    17775    180 top   
R6-0-10     "ACY1000"       "unknown" 3225    19275    180 top   
R6-0-11     "ACY1000"       "unknown" 3225    20775    180 top   
R6-0-12     "ACY1000"       "unknown" 3225    22275    180 top   
R6-0-13     "ACY1000"       "unknown" 3225    23775    180 top   
R6-0-14     "ACY1000"       "unknown" 3225    25275    180 top   
R6-1-0      "ACY1000"       "unknown" 3725    4275     180 top   
R6-1-1      "ACY1000"       "unknown" 3725    5775     180 top   
R6-1-2      "ACY1000"       "unknown" 3725    7275     180 top   
R6-1-3      "ACY1000"       "unknown" 3725    8775     180 top   
R6-1-4      "ACY1000"       "unknown" 3725    10275    180 top   
R6-1-5      "ACY1000"       "unknown" 3725    11775    180 top   
R6-1-6      "ACY1000"       "unknown" 3725    13275    180 top   
R6-1-7      "ACY1000"       "unknown" 3725    14775    180 top   
R6-1-8      "ACY1000"       "unknown" 3725    16275    180 top   
R6-1-9      "ACY1000"       "unknown" 3725    17775    180 top   
R6-1-10     "ACY1000"       "unknown" 3725    19275    180 top   
R6-1-11     "ACY1000"       "unknown" 3725    20775    180 top   
R6-1-12     "ACY1000"       "unknown" 3725    22275    180 top   
R6-1-13     "ACY1000"       "unknown" 3725    23775    180 top   
R6-1-14     "ACY1000"       "unknown" 3725    25275    180 top   
R6-2-0      "ACY1000"       "unknown" 4225    4275     180 top   
R6-2-1      "ACY1000"       "unknown" 4225    5775     180 top   
R6-2-2      "ACY1000"       "unknown" 4225    7275     180 top   
R6-2-3      "ACY1000"       "unknown" 4225    8775     180 top   
R6-2-4      "ACY1000"       "unknown" 4225    10275    180 top   
R6-2-5      "ACY1000"       "unknown" 4225    11775    180 top   
R6-2-6      "ACY1000"       "unknown" 4225    13275    180 top   
R6-2-7      "ACY1000"       "unknown" 4225    14775    180 top   
R6-2-8      "ACY1000"       "unknown" 4225    16275    180 top   
R6-2-9      "ACY1000"       "unknown" 4225    17775    180 top   
R6-2-10     "ACY1000"       "unknown" 4225    19275    180 top   
R6-2-11     "ACY1000"       "unknown" 4225    20775    180 top   
R6-2-12     "ACY1000"       "unknown" 4225    22275    180 top   
R6-2-13     "ACY1000"       "unknown" 4225    23775    180 top   
R6-2-14     "ACY1000"       "unknown" 4225    25275    180 top   
R6-3-0      "ACY1000"       "unknown" 4725    4275     180 top   
R6-3-1      "ACY1000"       "unknown" 4725    5775     180 top   
R6-3-2      "ACY1000"       "unknown" 4725    7275     180 top   
R6-3-3      "ACY1000"       "unknown" 4725    8775     180 top   
R6-3-4      "ACY1000"       "unknown" 4725    10275    180 top   
R6-3-5      "ACY1000"       "unknown" 4725    11775    180 top   
R6-3-6      "ACY1000"       "unknown" 4725    13275    180 top   
R6-3-7      "ACY1000"       "unknown" 4725    14775    180 top   
R6-3-8      "ACY1000"       "unknown" 4725    16275    180 top   
R6-3-9      "ACY1000"       "unknown" 4725    17775    180 top   
R6-3-10     "ACY1000"       "unknown" 4725    19275    180 top   
R6-3-11     "ACY1000"       "unknown" 4725    20775    180 top   
R6-3-12     "ACY1000"       "unknown" 4725    22275    180 top   
R6-3-13     "ACY1000"       "unknown" 4725    23775    180 top   
R6-3-14     "ACY1000"       "unknown" 4725    25275    180 top   
R6-4-0      "ACY1000"       "unknown" 5225    4275     180 top   
R6-4-1      "ACY1000"       "unknown" 5225    5775     180 top   
R6-4-2      "ACY1000"       "unknown" 5225    7275     180 top   
R6-4-3      "ACY1000"       "unknown" 5225    8775     180 top   
R6-4-4      "ACY1000"       "unknown" 5225    10275    180 top   
R6-4-5      "ACY1000"       "unknown" 5225    11775    180 top   
R6-4-6      "ACY1000"       "unknown" 5225    13275    180 top   
R6-4-7      "ACY1000"       "unknown" 5225    14775    180 top   
R6-4-8      "ACY1000"       "unknown" 5225    16275    180 top   
R6-4-9      "ACY1000"       "unknown" 5225    17775    180 top   
R6-4-10     "ACY1000"       "unknown" 5225    19275    180 top   
R6-4-11     "ACY1000"       "unknown" 5225    20775    180 top   
R6-4-12     "ACY1000"       "unknown" 5225    22275    180 top   
R6-4-13     "ACY1000"       "unknown" 5225    23775    180 top   
R6-4-14     "ACY1000"       "unknown" 5225    25275    180 top   
R6-5-0      "ACY1000"       "unknown" 5725    4275     180 top   
R6-5-1      "ACY1000"       "unknown" 5725    5775     180 top   
R6-5-2      "ACY1000"       "unknown" 5725    7275     180 top   
R6-5-3      "ACY1000"       "unknown" 5725    8775     180 top   
R6-5-4      "ACY1000"       "unknown" 5725    10275    180 top   
R6-5-5      "ACY1000"       "unknown" 5725    11775    180 top   
R6-5-6      "ACY1000"       "unknown" 5725    13275    180 top   
R6-5-7      "ACY1000"       "unknown" 5725    14775    180 top   
R6-5-8      "ACY1000"       "unknown" 5725    16275    180 top   
R6-5-9      "ACY1000"       "unknown" 5725    17775    180 top   
R6-5-10     "ACY1000"       "unknown" 5725    19275    180 top   
R6-5-11     "ACY1000"       "unknown" 5725    20775    180 top   
R6-5-12     "ACY1000"       "unknown" 5725    22275    180 top   
R6-5-13     "ACY1000"       "unknown" 5725    23775    180 top   
R6-5-14     "ACY1000"       "unknown" 5725    25275    180 top   
R6-6-0      "ACY1000"       "unknown" 6225    4275     180 top   
R6-6-1      "ACY1000"       "unknown" 6225    5775     180 top   
R6-6-2      "ACY1000"       "unknown" 6225    7275     180 top   
R6-6-3      "ACY1000"       "unknown" 6225    8775     180 top   
R6-6-4      "ACY1000"       "unknown" 6225    10275    180 top   
R6-6-5      "ACY1000"       "unknown" 6225    11775    180 top   
R6-6-6      "ACY1000"       "unknown" 6225    13275    180 top   
R6-6-7      "ACY1000"       "unknown" 6225    14775    180 top   
R6-6-8      "ACY1000"       "unknown" 6225    16275    180 top   
R6-6-9      "ACY1000"       "unknown" 6225    17775    180 top   
R6-6-10     "ACY1000"       "unknown" 6225    19275    180 top   
R6-6-11     "ACY1000"       "unknown" 6225    20775    180 top   
R6-6-12     "ACY1000"       "unknown" 6225    22275    180 top   
R6-6-13     "ACY1000"       "unknown" 6225    23775    180 top   
R6-6-14     "ACY1000"       "unknown" 6225    25275    180 top   
R6-7-0      "ACY1000"       "unknown" 6725    4275     180 top   
R6-7-1      "ACY1000"       "unknown" 6725    5775     180 top   
R6-7-2      "ACY1000"       "unknown" 6725    7275     180 top   
R6-7-3      "ACY1000"       "unknown" 6725    8775     180 top   
R6-7-4      "ACY1000"       "unknown" 6725    10275    180 top   
R6-7-5      "ACY1000"       "unknown" 6725    11775    180 top   
R6-7-6      "ACY1000"       "unknown" 6725    13275    180 top   
R6-7-7      "ACY1000"       "unknown" 6725    14775    180 top   
R6-7-8      "ACY1000"       "unknown" 6725    16275    180 top   
R6-7-9      "ACY1000"       "unknown" 6725    17775    180 top   
R6-7-10     "ACY1000"       "unknown" 6725    19275    180 top   
R6-7-11     "ACY1000"       "unknown" 6725    20775    180 top   
R6-7-12     "ACY1000"       "unknown" 6725    22275    180 top   
R6-7-13     "ACY1000"       "unknown" 6725    23775    180 top   
R6-7-14     "ACY1000"       "unknown" 6725    25275    180 top   
R6-8-0      "ACY1000"       "unknown" 7225    4275     180 top   
R6-8-1      "ACY1000"       "unknown" 7225    5775     180 top   
R6-8-2      "ACY1000"       "unknown" 7225    7275     180 top   
R6-8-3      "ACY1000"       "unknown" 7225    8775     180 top   
R6-8-4      "ACY1000"       "unknown" 7225    10275    180 top   
R6-8-5      "ACY1000"       "unknown" 7225    11775    180 top   
R6-8-6      "ACY1000"       "unknown" 7225    13275    180 top   
R6-8-7      "ACY1000"       "unknown" 7225    14775    180 top   
R6-8-8      "ACY1000"       "unknown" 7225    16275    180 top   
R6-8-9      "ACY1000"       "unknown" 7225    17775    180 top   
R6-8-10     "ACY1000"       "unknown" 7225    19275    180 top   
R6-8-11     "ACY1000"       "unknown" 7225    20775    180 top   
R6-8-12     "ACY1000"       "unknown" 7225    22275    180 top   
R6-8-13     "ACY1000"       "unknown" 7225    23775    180 top   
R6-8-14     "ACY1000"       "unknown" 7225    25275    180 top   
R6-9-0      "ACY1000"       "unknown" 7725    4275     180 top   
R6-9-1      "ACY1000"       "unknown" 7725    5775     180 top   
R6-9-2      "ACY1000"       "unknown" 7725    7275     180 top   
R6-9-3      "ACY1000"       "unknown" 7725    8775     180 top   
R6-9-4      "ACY1000"       "unknown" 7725    10275    180 top   
R6-9-5      "ACY1000"       "unknown" 7725    11775    180 top   
R6-9-6      "ACY1000"       "unknown" 7725    13275    180 top   
R6-9-7      "ACY1000"       "unknown" 7725    14775    180 top   
R6-9-8      "ACY1000"       "unknown" 7725    16275    180 top   
R6-9-9      "ACY1000"       "unknown" 7725    17775    180 top   
R6-9-10     "ACY1000"       "unknown" 7725    19275    180 top   
R6-9-11     "ACY1000"       "unknown" 7725    20775    180 top   
R6-9-12     "ACY1000"       "unknown" 7725    22275    180 top   
R6-9-13     "ACY1000"       "unknown" 7725    23775    180 top   
R6-9-14     "ACY1000"       "unknown" 7725    25275    180 top   
R6-10-0     "ACY1000"       "unknown" 8225    4275     180 top   
R6-10-1     "ACY1000"       "unknown" 8225    5775     180 top   
R6-10-2     "ACY1000"       "unknown" 8225    7275     180 top   
